id_unico,nombre,fuente,marca_normalizada,categoria_normalizada,categoria_general,rango_precio,ciudad,temperatura_media,nivel_tendencia,modapredict_score,valor_real,valor_predicho,error,error_absoluto,tipo_error
ASOS_209614505,Nike ReactX Rejuven8 clogs in blue,ASOS,Nike,zuecos,Calzado,Medio,Monterrey,30.892857142857142,Sin información,45.5,45.5,46.361946484521916,-0.8619464845219156,0.8619464845219156,Sobreestimación
ASOS_209614505,Nike ReactX Rejuven8 clogs in blue,ASOS,Nike,zuecos,Calzado,Medio,Cancún,28.228571428571428,Sin información,45.5,45.5,46.36074856976073,-0.8607485697607302,0.8607485697607302,Sobreestimación
ASOS_209816019,Nike Air Max Moto 2K sneakers in white and blue,ASOS,Nike,tenis,Calzado,Premium,Guadalajara,22.15714285714286,Alto,69.25,69.25,68.39529292214947,0.8547070778505343,0.8547070778505343,Subestimación
ASOS_210788626,AllSaints Randal double strap buckle fuzzy suede sandals in gray,ASOS,AllSaints,sandalias,Calzado,Lujo,Toluca,14.642857142857142,Sin información,25.0,25.0,25.831116937554874,-0.8311169375548744,0.8311169375548744,Sobreestimación
ASOS_210535631,Havaianas double strap slides in green,ASOS,Havaianas,sandalias,Calzado,Medio,Toluca,14.642857142857142,Sin información,31.0,31.0,30.17009780964919,0.8299021903508113,0.8299021903508113,Subestimación
ASOS_210519190,Tommy Hilfiger suede loafers in navy,ASOS,Tommy Hilfiger,mocasines,Calzado,Lujo,Guadalajara,22.15714285714286,Sin información,35.5,35.5,36.32642618706049,-0.8264261870604912,0.8264261870604912,Sobreestimación
ASOS_210517920,Noak made in Portugal two strap sandals in black leather,ASOS,Noak,sandalias,Calzado,Premium,Monterrey,30.892857142857142,Sin información,46.83,46.83,47.65261125533074,-0.8226112553307416,0.8226112553307416,Sobreestimación
ASOS_210517920,Noak made in Portugal two strap sandals in black leather,ASOS,Noak,sandalias,Calzado,Premium,Cancún,28.228571428571428,Sin información,46.83,46.83,47.651413340569555,-0.8214133405695563,0.8214133405695563,Sobreestimación
H&M_1356122001,Crêpe Jersey Jacket,H&M,H&M,camisetas,Parte superior,Medio,Toluca,14.642857142857142,Bajo,53.0,53.0,53.81207368121801,-0.8120736812180098,0.8120736812180098,Sobreestimación
ASOS_209816055,Nike V5 RNR sneakers with suede detail in light blue,ASOS,Nike,tenis,Calzado,Medio,Cancún,28.228571428571428,Alto,74.25,74.25,73.44987009665097,0.8001299033490312,0.8001299033490312,Subestimación
H&M_1348870002,Cowl-Neck Satin Blouse,H&M,H&M,blusas,Parte superior,Económico,Monterrey,30.892857142857142,Bajo,64.33,64.33,65.12370165717213,-0.7937016571721358,0.7937016571721358,Sobreestimación
ASOS_210555081,Calvin Klein Jeans chunky suede cupsole sneakers in khaki,ASOS,Calvin Klein,jeans,Parte inferior,Lujo,Ciudad de México,18.235714285714284,Medio,49.5,49.5,50.29088024439063,-0.7908802443906282,0.7908802443906282,Sobreestimación
H&M_579541221,Fine-Knit Cardigan,H&M,H&M,sueteres,Abrigos y capas,Económico,Cancún,28.228571428571428,Bajo,42.5,42.5,43.28896611867754,-0.7889661186775427,0.7889661186775427,Sobreestimación
ASOS_210257265,Jack & Jones faux leather sneakers in triple black,ASOS,Jack & Jones,tenis,Calzado,Medio,Cancún,28.228571428571428,Alto,69.25,69.25,70.0382089829516,-0.7882089829516019,0.7882089829516019,Sobreestimación
ASOS_209816055,Nike V5 RNR sneakers with suede detail in light blue,ASOS,Nike,tenis,Calzado,Medio,Monterrey,30.892857142857142,Alto,74.25,74.25,73.48281915228125,0.7671808477187483,0.7671808477187483,Subestimación
ASOS_210788771,AllSaints Slix suede leather loafer shoes in brown,ASOS,AllSaints,mocasines,Calzado,Lujo,Cancún,28.228571428571428,Sin información,39.5,39.5,40.25514389339957,-0.7551438933995698,0.7551438933995698,Sobreestimación
ASOS_210899885,Noak made in Portugal mule sandals in stone suede,ASOS,Noak,sandalias,Calzado,Premium,Monterrey,30.892857142857142,Sin información,46.83,46.83,47.57129019816561,-0.7412901981656148,0.7412901981656148,Sobreestimación
ASOS_210899885,Noak made in Portugal mule sandals in stone suede,ASOS,Noak,sandalias,Calzado,Premium,Cancún,28.228571428571428,Sin información,46.83,46.83,47.57009228340443,-0.7400922834044295,0.7400922834044295,Sobreestimación
ASOS_210788771,AllSaints Slix suede leather loafer shoes in brown,ASOS,AllSaints,mocasines,Calzado,Lujo,Monterrey,30.892857142857142,Sin información,39.5,39.5,40.23723622429382,-0.7372362242938166,0.7372362242938166,Sobreestimación
H&M_1343852002,Cheeky Bikini Bottoms,H&M,H&M,ropa_interior,Ropa interior,Económico,Cancún,28.228571428571428,Sin información,47.5,47.5,46.76471215377024,0.7352878462297596,0.7352878462297596,Subestimación
H&M_1356122001,Crêpe Jersey Jacket,H&M,H&M,camisetas,Parte superior,Medio,Cancún,28.228571428571428,Bajo,61.33,61.33,62.05876179529916,-0.7287617952991639,0.7287617952991639,Sobreestimación
H&M_1356122001,Crêpe Jersey Jacket,H&M,H&M,camisetas,Parte superior,Medio,Monterrey,30.892857142857142,Bajo,61.33,61.33,62.05696312567804,-0.72696312567804,0.72696312567804,Sobreestimación
ASOS_210519190,Tommy Hilfiger suede loafers in navy,ASOS,Tommy Hilfiger,mocasines,Calzado,Lujo,Ciudad de México,18.235714285714284,Sin información,35.5,35.5,36.21380860731089,-0.713808607310888,0.713808607310888,Sobreestimación
ASOS_210555183,Calvin Klein cupsole sneakers in white and gray,ASOS,Calvin Klein,tenis,Calzado,Premium,Toluca,14.642857142857142,Alto,67.25,67.25,67.95828350064502,-0.7082835006450239,0.7082835006450239,Sobreestimación
H&M_1268221019,Cheeky Bikini Bottoms,H&M,H&M,ropa_interior,Ropa interior,Económico,Cancún,28.228571428571428,Sin información,47.5,47.5,46.80691635189681,0.6930836481031903,0.6930836481031903,Subestimación
ASOS_210555081,Calvin Klein Jeans chunky suede cupsole sneakers in khaki,ASOS,Calvin Klein,jeans,Parte inferior,Lujo,Cancún,28.228571428571428,Medio,49.5,49.5,50.19030497149533,-0.6903049714953298,0.6903049714953298,Sobreestimación
ASOS_210555081,Calvin Klein Jeans chunky suede cupsole sneakers in khaki,ASOS,Calvin Klein,jeans,Parte inferior,Lujo,Monterrey,30.892857142857142,Medio,49.5,49.5,50.19030497149533,-0.6903049714953298,0.6903049714953298,Sobreestimación
ASOS_210672078,ASOS DESIGN zip up boots in brown suede,ASOS,ASOS DESIGN,botas,Calzado,Premium,Cancún,28.228571428571428,Bajo,41.5,41.5,40.81062805345402,0.6893719465459824,0.6893719465459824,Subestimación
ASOS_209614505,Nike ReactX Rejuven8 clogs in blue,ASOS,Nike,zuecos,Calzado,Medio,Guadalajara,22.15714285714286,Sin información,45.5,45.5,46.188983038250235,-0.6889830382502353,0.6889830382502353,Sobreestimación
ASOS_210672078,ASOS DESIGN zip up boots in brown suede,ASOS,ASOS DESIGN,botas,Calzado,Premium,Monterrey,30.892857142857142,Bajo,41.5,41.5,40.8118259682152,0.6881740317847971,0.6881740317847971,Subestimación
ASOS_209614505,Nike ReactX Rejuven8 clogs in blue,ASOS,Nike,zuecos,Calzado,Medio,Ciudad de México,18.235714285714284,Sin información,45.5,45.5,46.186995306947765,-0.6869953069477646,0.6869953069477646,Sobreestimación
ASOS_211220651,Mango real leather espadrilles in stone,ASOS,Mango,sandalias,Calzado,Premium,Monterrey,30.892857142857142,Sin información,49.83,49.83,50.515320713158495,-0.6853207131584966,0.6853207131584966,Sobreestimación
ASOS_211220651,Mango real leather espadrilles in stone,ASOS,Mango,sandalias,Calzado,Premium,Cancún,28.228571428571428,Sin información,49.83,49.83,50.515320713158495,-0.6853207131584966,0.6853207131584966,Sobreestimación
H&M_1268221019,Cheeky Bikini Bottoms,H&M,H&M,ropa_interior,Ropa interior,Económico,Guadalajara,22.15714285714286,Sin información,47.5,47.5,48.182336582555465,-0.6823365825554646,0.6823365825554646,Sobreestimación
H&M_1343852002,Cheeky Bikini Bottoms,H&M,H&M,ropa_interior,Ropa interior,Económico,Guadalajara,22.15714285714286,Sin información,47.5,47.5,48.182336582555465,-0.6823365825554646,0.6823365825554646,Sobreestimación
H&M_925212001,Oxford Shirt,H&M,H&M,camisas,Parte superior,Económico,Toluca,14.642857142857142,Medio,63.5,63.5,62.82308363806712,0.6769163619328822,0.6769163619328822,Subestimación
H&M_1356458001,Pleated Tie-Detail Top,H&M,H&M,playeras,Parte superior,Económico,Guadalajara,22.15714285714286,Medio,69.5,69.5,68.84238066704023,0.6576193329597686,0.6576193329597686,Subestimación
H&M_1348870002,Cowl-Neck Satin Blouse,H&M,H&M,blusas,Parte superior,Económico,Cancún,28.228571428571428,Bajo,64.33,64.33,64.98288149604507,-0.6528814960450688,0.6528814960450688,Sobreestimación
ASOS_210535448,Tommy Jeans archive 98 sneakers in off white,ASOS,Tommy Jeans,jeans,Parte inferior,Premium,Guadalajara,22.15714285714286,Medio,53.5,53.5,52.84828097026405,0.6517190297359505,0.6517190297359505,Subestimación
ASOS_210555183,Calvin Klein cupsole sneakers in white and gray,ASOS,Calvin Klein,tenis,Calzado,Premium,Ciudad de México,18.235714285714284,Alto,67.25,67.25,67.89205493586537,-0.6420549358653744,0.6420549358653744,Sobreestimación
ASOS_207985354,New Balance 9060 sneakers in off-white and green,ASOS,New Balance,tenis,Calzado,Lujo,Toluca,14.642857142857142,Alto,57.25,57.25,57.88961510210793,-0.6396151021079319,0.6396151021079319,Sobreestimación
ASOS_209815844,Nike V5 RNR sneakers in beige and brown,ASOS,Nike,tenis,Calzado,Medio,Ciudad de México,18.235714285714284,Alto,74.25,74.25,73.63275156672972,0.6172484332702766,0.6172484332702766,Subestimación
H&M_1359213001,Draped Dual-Fabric Crop Top,H&M,H&M,playeras,Parte superior,Medio,Toluca,14.642857142857142,Medio,67.5,67.5,68.11692659887422,-0.6169265988742154,0.6169265988742154,Sobreestimación
ASOS_209815844,Nike V5 RNR sneakers in beige and brown,ASOS,Nike,tenis,Calzado,Medio,Guadalajara,22.15714285714286,Alto,74.25,74.25,73.63312619695154,0.6168738030484633,0.6168738030484633,Subestimación
H&M_1366053001,One-Shoulder Cape Top,H&M,H&M,playeras,Parte superior,Medio,Toluca,14.642857142857142,Medio,67.5,67.5,68.10183112497546,-0.6018311249754618,0.6018311249754618,Sobreestimación
ASOS_210097070,Calvin Klein real leather double bar sandals in black,ASOS,Calvin Klein,sandalias,Calzado,Premium,Guadalajara,22.15714285714286,Sin información,43.5,43.5,42.89975230913496,0.6002476908650394,0.6002476908650394,Subestimación
ASOS_209976460,SEQWL Pier chunky loafers in sand faux suede,ASOS,SEQWL,mocasines,Calzado,Medio,Ciudad de México,18.235714285714284,Sin información,45.5,45.5,46.088733766441145,-0.5887337664411447,0.5887337664411447,Sobreestimación
H&M_1268221019,Cheeky Bikini Bottoms,H&M,H&M,ropa_interior,Ropa interior,Económico,Monterrey,30.892857142857142,Sin información,47.5,47.5,46.918019969763975,0.581980030236025,0.581980030236025,Subestimación
H&M_1343852002,Cheeky Bikini Bottoms,H&M,H&M,ropa_interior,Ropa interior,Económico,Monterrey,30.892857142857142,Sin información,47.5,47.5,46.918019969763975,0.581980030236025,0.581980030236025,Subestimación
ASOS_209816019,Nike Air Max Moto 2K sneakers in white and blue,ASOS,Nike,tenis,Calzado,Premium,Monterrey,30.892857142857142,Alto,69.25,69.25,68.68627932928983,0.5637206707101683,0.5637206707101683,Subestimación
ASOS_209976460,SEQWL Pier chunky loafers in sand faux suede,ASOS,SEQWL,mocasines,Calzado,Medio,Guadalajara,22.15714285714286,Sin información,45.5,45.5,46.05820880235256,-0.55820880235256,0.55820880235256,Sobreestimación
ASOS_210555081,Calvin Klein Jeans chunky suede cupsole sneakers in khaki,ASOS,Calvin Klein,jeans,Parte inferior,Lujo,Guadalajara,22.15714285714286,Medio,49.5,49.5,50.05433290118014,-0.554332901180139,0.554332901180139,Sobreestimación
H&M_1309848008,Barrel-Leg High-Waist Jeans,H&M,H&M,jeans,Parte inferior,Medio,Toluca,14.642857142857142,Medio,69.83,69.83,69.28119800156065,0.5488019984393446,0.5488019984393446,Subestimación
ASOS_209844695,River Island fleece lined mule slippers in gray,ASOS,River Island,mocasines,Calzado,Medio,Monterrey,30.892857142857142,Sin información,45.5,45.5,46.04781452762811,-0.5478145276281126,0.5478145276281126,Sobreestimación
ASOS_209844695,River Island fleece lined mule slippers in gray,ASOS,River Island,mocasines,Calzado,Medio,Cancún,28.228571428571428,Sin información,45.5,45.5,46.033526286947,-0.5335262869470014,0.5335262869470014,Sobreestimación
ASOS_210788626,AllSaints Randal double strap buckle fuzzy suede sandals in gray,ASOS,AllSaints,sandalias,Calzado,Lujo,Ciudad de México,18.235714285714284,Sin información,37.5,37.5,36.96741080660415,0.5325891933958502,0.5325891933958502,Subestimación
ASOS_209689657,Jack & Jones soft faux suede sandals in brown,ASOS,Jack & Jones,sandalias,Calzado,Medio,Toluca,14.642857142857142,Sin información,33.0,33.0,32.46962845027146,0.5303715497285424,0.5303715497285424,Subestimación
ASOS_210097070,Calvin Klein real leather double bar sandals in black,ASOS,Calvin Klein,sandalias,Calzado,Premium,Toluca,14.642857142857142,Sin información,31.0,31.0,30.47376773126349,0.5262322687365106,0.5262322687365106,Subestimación
H&M_941666096,Mom Slim-Fit High-Waist Ankle Jeans,H&M,H&M,jeans,Parte inferior,Medio,Guadalajara,22.15714285714286,Medio,61.5,61.5,60.983776506279625,0.5162234937203749,0.5162234937203749,Subestimación
ASOS_210167257,ASOS DESIGN boot with metal hardware and removable buckle in black,ASOS,ASOS DESIGN,botas,Calzado,Premium,Cancún,28.228571428571428,Bajo,41.5,41.5,40.99509730568483,0.5049026943151702,0.5049026943151702,Subestimación
ASOS_210651992,ASOS DESIGN zip up boots in black leather,ASOS,ASOS DESIGN,botas,Calzado,Premium,Cancún,28.228571428571428,Bajo,41.5,41.5,40.99509730568483,0.5049026943151702,0.5049026943151702,Subestimación
ASOS_210651992,ASOS DESIGN zip up boots in black leather,ASOS,ASOS DESIGN,botas,Calzado,Premium,Monterrey,30.892857142857142,Bajo,41.5,41.5,40.996295220446015,0.5037047795539848,0.5037047795539848,Subestimación
ASOS_210167257,ASOS DESIGN boot with metal hardware and removable buckle in black,ASOS,ASOS DESIGN,botas,Calzado,Premium,Monterrey,30.892857142857142,Bajo,41.5,41.5,40.996295220446015,0.5037047795539848,0.5037047795539848,Subestimación
H&M_1340768001,Capri Pants,H&M,H&M,pantalones,Parte inferior,Económico,Toluca,14.642857142857142,Alto,79.33,79.33,78.82798154275623,0.5020184572437643,0.5020184572437643,Subestimación
ASOS_210097070,Calvin Klein real leather double bar sandals in black,ASOS,Calvin Klein,sandalias,Calzado,Premium,Ciudad de México,18.235714285714284,Sin información,43.5,43.5,43.001557320751985,0.498442679248015,0.498442679248015,Subestimación
ASOS_210436909,Nike V5 RNR sneakers in pink and red,ASOS,Nike,tenis,Calzado,Premium,Monterrey,30.892857142857142,Alto,69.25,69.25,69.74038124306118,-0.49038124306117936,0.49038124306117936,Sobreestimación
ASOS_209816019,Nike Air Max Moto 2K sneakers in white and blue,ASOS,Nike,tenis,Calzado,Premium,Cancún,28.228571428571428,Alto,69.25,69.25,68.75990754630566,0.49009245369434495,0.49009245369434495,Subestimación
ASOS_210436909,Nike V5 RNR sneakers in pink and red,ASOS,Nike,tenis,Calzado,Premium,Cancún,28.228571428571428,Alto,69.25,69.25,69.73918332829999,-0.4891833282999869,0.4891833282999869,Sobreestimación
ASOS_210576228,ASOS DESIGN woven mule sandals in brown,ASOS,ASOS DESIGN,sandalias,Calzado,Medio,Cancún,28.228571428571428,Sin información,58.83,58.83,58.34110777348891,0.48889222651109066,0.48889222651109066,Subestimación
ASOS_210576228,ASOS DESIGN woven mule sandals in brown,ASOS,ASOS DESIGN,sandalias,Calzado,Medio,Monterrey,30.892857142857142,Sin información,58.83,58.83,58.34230568825009,0.4876943117499053,0.4876943117499053,Subestimación
H&M_1199249058,Wide-leg Joggers,H&M,H&M,joggers,Parte inferior,Económico,Ciudad de México,18.235714285714284,Bajo,55.0,55.0,54.516000079118726,0.4839999208812742,0.4839999208812742,Subestimación
ASOS_210555183,Calvin Klein cupsole sneakers in white and gray,ASOS,Calvin Klein,tenis,Calzado,Premium,Guadalajara,22.15714285714286,Alto,67.25,67.25,67.72854844973631,-0.4785484497363086,0.4785484497363086,Sobreestimación
ASOS_210131514,ASOS DESIGN penny loafers in beige and cream,ASOS,ASOS DESIGN,mocasines,Calzado,Medio,Toluca,14.642857142857142,Sin información,52.5,52.5,52.977023181173955,-0.4770231811739549,0.4770231811739549,Sobreestimación
ASOS_210517920,Noak made in Portugal two strap sandals in black leather,ASOS,Noak,sandalias,Calzado,Premium,Guadalajara,22.15714285714286,Sin información,38.5,38.5,38.97388735909616,-0.4738873590961603,0.4738873590961603,Sobreestimación
ASOS_209516947,Steve Madden Leeway slip-on casual lace up shoes in taupe suede,ASOS,Steve Madden,tenis,Calzado,Lujo,Ciudad de México,18.235714285714284,Alto,57.25,57.25,57.72269197819739,-0.47269197819738906,0.47269197819738906,Sobreestimación
ASOS_210097070,Calvin Klein real leather double bar sandals in black,ASOS,Calvin Klein,sandalias,Calzado,Premium,Cancún,28.228571428571428,Sin información,51.83,51.83,51.36593556620971,0.4640644337902913,0.4640644337902913,Subestimación
ASOS_210442536,adidas Running Hyperboost Euphoria sneakers in black ombre,ASOS,Adidas,tenis,Calzado,Lujo,Cancún,28.228571428571428,Alto,64.25,64.25,63.78670323348534,0.46329676651465945,0.46329676651465945,Subestimación
ASOS_210442536,adidas Running Hyperboost Euphoria sneakers in black ombre,ASOS,Adidas,tenis,Calzado,Lujo,Monterrey,30.892857142857142,Alto,64.25,64.25,63.78670323348534,0.46329676651465945,0.46329676651465945,Subestimación
ASOS_210442617,adidas Running Adizero Evo SL zip up sneakers in yellow and black,ASOS,Adidas,tenis,Calzado,Lujo,Cancún,28.228571428571428,Alto,64.25,64.25,63.78670323348534,0.46329676651465945,0.46329676651465945,Subestimación
ASOS_210442617,adidas Running Adizero Evo SL zip up sneakers in yellow and black,ASOS,Adidas,tenis,Calzado,Lujo,Monterrey,30.892857142857142,Alto,64.25,64.25,63.78670323348534,0.46329676651465945,0.46329676651465945,Subestimación
ASOS_210097070,Calvin Klein real leather double bar sandals in black,ASOS,Calvin Klein,sandalias,Calzado,Premium,Monterrey,30.892857142857142,Sin información,51.83,51.83,51.36713348097089,0.4628665190291059,0.4628665190291059,Subestimación
ASOS_209516947,Steve Madden Leeway slip-on casual lace up shoes in taupe suede,ASOS,Steve Madden,tenis,Calzado,Lujo,Guadalajara,22.15714285714286,Alto,57.25,57.25,57.7036392997284,-0.4536392997284011,0.4536392997284011,Sobreestimación
ASOS_210788754,AllSaints Liam leather low top sneakers in white,ASOS,AllSaints,playeras,Parte superior,Lujo,Toluca,14.642857142857142,Medio,54.5,54.5,54.953197925680485,-0.45319792568048456,0.45319792568048456,Sobreestimación
ASOS_210535448,Tommy Jeans archive 98 sneakers in off white,ASOS,Tommy Jeans,jeans,Parte inferior,Premium,Ciudad de México,18.235714285714284,Medio,53.5,53.5,53.952032544311606,-0.45203254431160644,0.45203254431160644,Sobreestimación
ASOS_210442617,adidas Running Adizero Evo SL zip up sneakers in yellow and black,ASOS,Adidas,tenis,Calzado,Lujo,Toluca,14.642857142857142,Alto,64.25,64.25,63.79845576930036,0.4515442306996391,0.4515442306996391,Subestimación
ASOS_210442536,adidas Running Hyperboost Euphoria sneakers in black ombre,ASOS,Adidas,tenis,Calzado,Lujo,Toluca,14.642857142857142,Alto,64.25,64.25,63.79845576930036,0.4515442306996391,0.4515442306996391,Subestimación
ASOS_210206923,HUGO Red logo detail sneakers in white,ASOS,HUGO,tenis,Calzado,Lujo,Cancún,28.228571428571428,Alto,62.25,62.25,62.695354811640826,-0.4453548116408257,0.4453548116408257,Sobreestimación
ASOS_209815844,Nike V5 RNR sneakers in beige and brown,ASOS,Nike,tenis,Calzado,Medio,Toluca,14.642857142857142,Alto,74.25,74.25,73.80628198565377,0.44371801434623137,0.44371801434623137,Subestimación
H&M_1356458001,Pleated Tie-Detail Top,H&M,H&M,playeras,Parte superior,Económico,Monterrey,30.892857142857142,Medio,77.83,77.83,77.38963702383514,0.4403629761648631,0.4403629761648631,Subestimación
H&M_1351340002,Cotton Polo Shirt,H&M,H&M,camisas,Parte superior,Económico,Monterrey,30.892857142857142,Medio,71.83,71.83,72.26661196329364,-0.43661196329364316,0.43661196329364316,Sobreestimación
H&M_1309848008,Barrel-Leg High-Waist Jeans,H&M,H&M,jeans,Parte inferior,Medio,Ciudad de México,18.235714285714284,Medio,61.5,61.5,61.93100299920044,-0.4310029992004374,0.4310029992004374,Sobreestimación
ASOS_210915339,Noak made in Portugal loafers with ruched apron in tan suede,ASOS,Noak,mocasines,Calzado,Premium,Guadalajara,22.15714285714286,Sin información,40.5,40.5,40.92858853833624,-0.42858853833624266,0.42858853833624266,Sobreestimación
H&M_1356458001,Pleated Tie-Detail Top,H&M,H&M,playeras,Parte superior,Económico,Cancún,28.228571428571428,Medio,77.83,77.83,77.40549896300118,0.42450103699881936,0.42450103699881936,Subestimación
ASOS_210915339,Noak made in Portugal loafers with ruched apron in tan suede,ASOS,Noak,mocasines,Calzado,Premium,Toluca,14.642857142857142,Sin información,40.5,40.5,40.92012676542494,-0.4201267654249392,0.4201267654249392,Sobreestimación
H&M_1359542001,2-Piece Cotton Sweatshirt and Sweatpants Set,H&M,H&M,camisas,Parte superior,Medio,Toluca,14.642857142857142,Medio,61.5,61.5,61.916062573867464,-0.4160625738674639,0.4160625738674639,Sobreestimación
ASOS_210131514,ASOS DESIGN penny loafers in beige and cream,ASOS,ASOS DESIGN,mocasines,Calzado,Medio,Monterrey,30.892857142857142,Sin información,52.5,52.5,52.91587413475479,-0.4158741347547874,0.4158741347547874,Sobreestimación
ASOS_210131514,ASOS DESIGN penny loafers in beige and cream,ASOS,ASOS DESIGN,mocasines,Calzado,Medio,Cancún,28.228571428571428,Sin información,52.5,52.5,52.91587413475479,-0.4158741347547874,0.4158741347547874,Sobreestimación
H&M_1346460001,Oversized Linen Shirt,H&M,H&M,camisas,Parte superior,Medio,Monterrey,30.892857142857142,Medio,69.83,69.83,69.43107951389061,0.39892048610938957,0.39892048610938957,Subestimación
H&M_1199249058,Wide-leg Joggers,H&M,H&M,joggers,Parte inferior,Económico,Guadalajara,22.15714285714286,Bajo,55.0,55.0,54.60124749639031,0.3987525036096926,0.3987525036096926,Subestimación
H&M_1346460001,Oversized Linen Shirt,H&M,H&M,camisas,Parte superior,Medio,Cancún,28.228571428571428,Medio,69.83,69.83,69.43942632551028,0.39057367448971547,0.39057367448971547,Subestimación
H&M_1322041001,3-Pack Cotton Tank Tops,H&M,H&M,playeras,Parte superior,Económico,Toluca,14.642857142857142,Medio,69.5,69.5,69.11189569213242,0.38810430786757877,0.38810430786757877,Subestimación
H&M_1351648001,Tie-Detail Button-Front Dress,H&M,H&M,vestidos,Vestidos,Medio,Toluca,14.642857142857142,Bajo,42.5,42.5,42.11218195615576,0.38781804384424134,0.38781804384424134,Subestimación
ASOS_210206923,HUGO Red logo detail sneakers in white,ASOS,HUGO,tenis,Calzado,Lujo,Monterrey,30.892857142857142,Alto,62.25,62.25,62.633484497886,-0.3834844978860019,0.3834844978860019,Sobreestimación
H&M_1309848008,Barrel-Leg High-Waist Jeans,H&M,H&M,jeans,Parte inferior,Medio,Guadalajara,22.15714285714286,Medio,61.5,61.5,61.119068358986404,0.38093164101359633,0.38093164101359633,Subestimación
ASOS_210517920,Noak made in Portugal two strap sandals in black leather,ASOS,Noak,sandalias,Calzado,Premium,Toluca,14.642857142857142,Sin información,26.0,26.0,26.378035769004555,-0.3780357690045548,0.3780357690045548,Sobreestimación
ASOS_210442617,adidas Running Adizero Evo SL zip up sneakers in yellow and black,ASOS,Adidas,tenis,Calzado,Lujo,Ciudad de México,18.235714285714284,Alto,64.25,64.25,63.881870856021635,0.36812914397836494,0.36812914397836494,Subestimación
ASOS_210442536,adidas Running Hyperboost Euphoria sneakers in black ombre,ASOS,Adidas,tenis,Calzado,Lujo,Ciudad de México,18.235714285714284,Alto,64.25,64.25,63.881870856021635,0.36812914397836494,0.36812914397836494,Subestimación
ASOS_210442617,adidas Running Adizero Evo SL zip up sneakers in yellow and black,ASOS,Adidas,tenis,Calzado,Lujo,Guadalajara,22.15714285714286,Alto,64.25,64.25,63.88287729727329,0.36712270272671077,0.36712270272671077,Subestimación
ASOS_210442536,adidas Running Hyperboost Euphoria sneakers in black ombre,ASOS,Adidas,tenis,Calzado,Lujo,Guadalajara,22.15714285714286,Alto,64.25,64.25,63.88287729727329,0.36712270272671077,0.36712270272671077,Subestimación
ASOS_209976219,SEQWL Marina slides in black PU,ASOS,SEQWL,sandalias,Calzado,Medio,Toluca,14.642857142857142,Sin información,31.0,31.0,30.650920667905844,0.3490793320941563,0.3490793320941563,Subestimación
ASOS_210651992,ASOS DESIGN zip up boots in black leather,ASOS,ASOS DESIGN,botas,Calzado,Premium,Guadalajara,22.15714285714286,Bajo,41.5,41.5,41.84768534684123,-0.34768534684123154,0.34768534684123154,Sobreestimación
ASOS_210167257,ASOS DESIGN boot with metal hardware and removable buckle in black,ASOS,ASOS DESIGN,botas,Calzado,Premium,Guadalajara,22.15714285714286,Bajo,41.5,41.5,41.84768534684123,-0.34768534684123154,0.34768534684123154,Sobreestimación
ASOS_209516947,Steve Madden Leeway slip-on casual lace up shoes in taupe suede,ASOS,Steve Madden,tenis,Calzado,Lujo,Cancún,28.228571428571428,Alto,57.25,57.25,57.595548663549515,-0.34554866354951486,0.34554866354951486,Sobreestimación
ASOS_210436909,Nike V5 RNR sneakers in pink and red,ASOS,Nike,tenis,Calzado,Premium,Toluca,14.642857142857142,Alto,69.25,69.25,69.59551823817013,-0.34551823817012917,0.34551823817012917,Sobreestimación
ASOS_210555165,Calvin Klein suede cupsole sneakers in mustard,ASOS,Calvin Klein,tenis,Calzado,Premium,Guadalajara,22.15714285714286,Alto,67.25,67.25,66.90769284020091,0.3423071597990912,0.3423071597990912,Subestimación
ASOS_209976219,SEQWL Marina slides in black PU,ASOS,SEQWL,sandalias,Calzado,Medio,Monterrey,30.892857142857142,Sin información,51.83,51.83,52.17195752939897,-0.34195752939897517,0.34195752939897517,Sobreestimación
ASOS_209516947,Steve Madden Leeway slip-on casual lace up shoes in taupe suede,ASOS,Steve Madden,tenis,Calzado,Lujo,Monterrey,30.892857142857142,Alto,57.25,57.25,57.585433789145405,-0.3354337891454051,0.3354337891454051,Sobreestimación
H&M_1346460001,Oversized Linen Shirt,H&M,H&M,camisas,Parte superior,Medio,Toluca,14.642857142857142,Medio,61.5,61.5,61.83508510171232,-0.3350851017123233,0.3350851017123233,Sobreestimación
ASOS_209976219,SEQWL Marina slides in black PU,ASOS,SEQWL,sandalias,Calzado,Medio,Cancún,28.228571428571428,Sin información,51.83,51.83,52.15766928871786,-0.32766928871786405,0.32766928871786405,Sobreestimación
H&M_1359542001,2-Piece Cotton Sweatshirt and Sweatpants Set,H&M,H&M,camisas,Parte superior,Medio,Cancún,28.228571428571428,Medio,69.83,69.83,69.50845086566207,0.3215491343379284,0.3215491343379284,Subestimación
H&M_1351340002,Cotton Polo Shirt,H&M,H&M,camisas,Parte superior,Económico,Cancún,28.228571428571428,Medio,71.83,71.83,72.14829142806823,-0.3182914280682354,0.3182914280682354,Sobreestimación
ASOS_211220651,Mango real leather espadrilles in stone,ASOS,Mango,sandalias,Calzado,Premium,Toluca,14.642857142857142,Sin información,29.0,29.0,29.317153011146605,-0.31715301114660477,0.31715301114660477,Sobreestimación
