id_unico,valor_real,prediccion_dummy_regressor,error_dummy_regressor,prediccion_regresion_lineal,error_regresion_lineal
ASOS_210138670,47.5,59.64462439024389,12.14462439024389,47.53971368254196,0.03971368254195795
ASOS_210138670,47.5,59.64462439024389,12.14462439024389,47.502631353812546,0.002631353812546422
ASOS_210138670,47.5,59.64462439024389,12.14462439024389,47.4497372329493,0.050262767050696766
ASOS_210138670,47.5,59.64462439024389,12.14462439024389,47.5139943628747,0.013994362874697686
ASOS_210167338,52.5,59.64462439024389,7.144624390243891,52.45857633256279,0.04142366743720771
ASOS_210167338,52.5,59.64462439024389,7.144624390243891,52.54855292604785,0.04855292604784722
ASOS_210167338,52.5,59.64462439024389,7.144624390243891,52.51147059731843,0.011470597318428588
ASOS_210167338,52.5,59.64462439024389,7.144624390243891,52.4585764764552,0.04142352354480039
ASOS_210167338,52.5,59.64462439024389,7.144624390243891,52.52283360638059,0.022833606380586957
ASOS_210555081,49.5,59.64462439024389,10.14462439024389,49.43380502351645,0.06619497648355122
ASOS_210555081,49.5,59.64462439024389,10.14462439024389,49.5237816170015,0.023781617001496613
ASOS_210555081,49.5,59.64462439024389,10.14462439024389,49.486699288272085,0.013300711727914916
ASOS_210555081,49.5,59.64462439024389,10.14462439024389,49.43380516740885,0.066194832591151
ASOS_210555081,57.83,59.64462439024389,1.8146243902438925,57.951831915354845,0.12183191535484639
ASOS_210436909,69.25,59.64462439024389,9.60537560975611,69.20855101660555,0.041448983394445804
ASOS_210436909,69.25,59.64462439024389,9.60537560975611,69.29852761009062,0.048527610090616236
ASOS_210436909,69.25,59.64462439024389,9.60537560975611,69.2614452813612,0.011445281361204707
ASOS_210436909,69.25,59.64462439024389,9.60537560975611,69.20855116049796,0.04144883950203848
ASOS_210436909,69.25,59.64462439024389,9.60537560975611,69.27280829042334,0.02280829042334176
ASOS_210535448,53.5,59.64462439024389,6.144624390243891,53.42492545047197,0.07507454952803272
ASOS_210535448,53.5,59.64462439024389,6.144624390243891,53.51490204395702,0.014902043957022215
ASOS_210535448,53.5,59.64462439024389,6.144624390243891,53.47781971522761,0.022180284772389314
ASOS_210535448,53.5,59.64462439024389,6.144624390243891,53.42492559436437,0.0750744056356325
ASOS_210535448,61.83,59.64462439024389,2.1853756097561075,61.94295234231036,0.11295234231036488
ASOS_210198736,57.25,59.64462439024389,2.394624390243891,57.20858517566337,0.04141482433662702
ASOS_210198736,57.25,59.64462439024389,2.394624390243891,57.29856176914842,0.04856176914842081
ASOS_210198736,57.25,59.64462439024389,2.394624390243891,57.26147944041901,0.01147944041900928
ASOS_210198736,57.25,59.64462439024389,2.394624390243891,57.20858531955577,0.041414680444226804
ASOS_210198736,57.25,59.64462439024389,2.394624390243891,57.27284244948116,0.022842449481160543
ASOS_210206923,62.25,59.64462439024389,2.605375609756109,62.20858770095683,0.041412299043166456
ASOS_210206923,62.25,59.64462439024389,2.605375609756109,62.29856429444189,0.04856429444188848
ASOS_210206923,62.25,59.64462439024389,2.605375609756109,62.26148196571248,0.01148196571247695
ASOS_210206923,62.25,59.64462439024389,2.605375609756109,62.20858784484924,0.04141215515075913
ASOS_210206923,62.25,59.64462439024389,2.605375609756109,62.27284497477463,0.022844974774628213
ASOS_210303756,56.83,59.64462439024389,2.8146243902438925,56.85829086471754,0.028290864717540387
ASOS_210303756,48.5,59.64462439024389,11.14462439024389,48.494497840181985,0.005502159818014718
ASOS_210303756,48.5,59.64462439024389,11.14462439024389,48.457415511452574,0.04258448854742625
ASOS_210303756,56.83,59.64462439024389,2.8146243902438925,56.85829100860994,0.028291008609940604
ASOS_210303756,36.0,59.64462439024389,23.64462439024389,35.99138205777257,0.008617942227431286
ASOS_209976460,45.5,59.64462439024389,14.14462439024389,45.4498463106426,0.05015368935740128
ASOS_209976460,45.5,59.64462439024389,14.14462439024389,45.53982290412765,0.03982290412764655
ASOS_209976460,45.5,59.64462439024389,14.14462439024389,45.502740575398235,0.0027405753982350234
ASOS_209976460,45.5,59.64462439024389,14.14462439024389,45.44984645453499,0.050153545465008165
ASOS_209976460,45.5,59.64462439024389,14.14462439024389,45.514103584460386,0.014103584460386287
ASOS_210645866,46.83,59.64462439024389,12.814624390243893,46.85842107424383,0.028421074243830446
ASOS_210645866,38.5,59.64462439024389,21.14462439024389,38.49462804970828,0.005371950291717553
ASOS_210645866,38.5,59.64462439024389,21.14462439024389,38.45754572097887,0.04245427902112908
ASOS_210645866,46.83,59.64462439024389,12.814624390243893,46.85842121813622,0.02842121813622356
ASOS_210645866,26.0,59.64462439024389,33.64462439024389,25.991512267298873,0.008487732701127015
ASOS_210131784,46.5,59.64462439024389,13.14462439024389,46.93323467421301,0.4332346742130113
ASOS_210131784,54.83,59.64462439024389,4.8146243902438925,53.92787514513575,0.9021248548642475
ASOS_210131784,46.5,59.64462439024389,13.14462439024389,46.98612893896865,0.4861289389686476
ASOS_210131784,46.5,59.64462439024389,13.14462439024389,46.93323481810541,0.43323481810541153
ASOS_210131784,59.0,59.64462439024389,0.6446243902438908,58.549473047217234,0.45052695278276644
ASOS_210257265,69.25,59.64462439024389,9.60537560975611,69.2085961746655,0.04140382533449838
ASOS_210257265,69.25,59.64462439024389,9.60537560975611,69.29857276815055,0.04857276815054945
ASOS_210257265,69.25,59.64462439024389,9.60537560975611,69.26149043942114,0.011490439421137921
ASOS_210257265,69.25,59.64462439024389,9.60537560975611,69.2085963185579,0.04140368144210527
ASOS_210257265,69.25,59.64462439024389,9.60537560975611,69.27285344848329,0.022853448483289185
ASOS_210606194,57.25,59.64462439024389,2.394624390243891,57.20859456897699,0.04140543102300853
ASOS_210606194,57.25,59.64462439024389,2.394624390243891,57.298571162462046,0.0485711624620464
ASOS_210606194,57.25,59.64462439024389,2.394624390243891,57.261488833732635,0.011488833732634873
ASOS_210606194,57.25,59.64462439024389,2.394624390243891,57.20859471286939,0.041405287130608315
ASOS_210606194,57.25,59.64462439024389,2.394624390243891,57.272851842794786,0.022851842794786137
ASOS_209516947,57.25,59.64462439024389,2.394624390243891,57.208665387067995,0.04133461293200469
ASOS_209516947,57.25,59.64462439024389,2.394624390243891,57.29864198055305,0.048641980553050246
ASOS_209516947,57.25,59.64462439024389,2.394624390243891,57.26155965182364,0.011559651823638717
ASOS_209516947,57.25,59.64462439024389,2.394624390243891,57.208665530960396,0.04133446903960447
ASOS_209516947,57.25,59.64462439024389,2.394624390243891,57.27292266088579,0.02292266088578998
ASOS_210131514,52.5,59.64462439024389,7.144624390243891,52.456913458952364,0.04308654104763576
ASOS_210131514,52.5,59.64462439024389,7.144624390243891,52.54689005243741,0.046890052437412066
ASOS_210131514,52.5,59.64462439024389,7.144624390243891,52.509807723708,0.009807723708000537
ASOS_210131514,52.5,59.64462439024389,7.144624390243891,52.456913602844764,0.043086397155235545
ASOS_210131514,52.5,59.64462439024389,7.144624390243891,52.52117073277015,0.0211707327701518
ASOS_210257395,69.25,59.64462439024389,9.60537560975611,69.20859586838127,0.041404131618733686
ASOS_210257395,69.25,59.64462439024389,9.60537560975611,69.29857246186631,0.04857246186631414
ASOS_210257395,69.25,59.64462439024389,9.60537560975611,69.2614901331369,0.011490133136902614
ASOS_210257395,69.25,59.64462439024389,9.60537560975611,69.20859601227366,0.041403987726340574
ASOS_210257395,69.25,59.64462439024389,9.60537560975611,69.27285314219905,0.022853142199053877
ASOS_210207371,62.25,59.64462439024389,2.605375609756109,62.20857127445853,0.04142872554147203
ASOS_210207371,62.25,59.64462439024389,2.605375609756109,62.29854786794358,0.0485478679435829
ASOS_210207371,62.25,59.64462439024389,2.605375609756109,62.26146553921417,0.011465539214171372
ASOS_210207371,62.25,59.64462439024389,2.605375609756109,62.20857141835093,0.041428581649071816
ASOS_210207371,62.25,59.64462439024389,2.605375609756109,62.27282854827632,0.022828548276322636
ASOS_210788771,39.5,59.64462439024389,20.14462439024389,39.45861055666559,0.04138944333440975
ASOS_210788771,39.5,59.64462439024389,20.14462439024389,39.54858715015065,0.04858715015065229
ASOS_210788771,39.5,59.64462439024389,20.14462439024389,39.51150482142124,0.011504821421240763
ASOS_210788771,39.5,59.64462439024389,20.14462439024389,39.458610700558,0.041389299442002425
ASOS_210788771,39.5,59.64462439024389,20.14462439024389,39.52286783048338,0.022867830483377816
ASOS_210788626,45.83,59.64462439024389,13.814624390243893,45.857362765906444,0.02736276590644593
ASOS_210788626,37.5,59.64462439024389,22.14462439024389,37.493569741370905,0.006430258629094965
ASOS_210788626,37.5,59.64462439024389,22.14462439024389,37.45648741264149,0.043512587358506494
ASOS_210788626,45.83,59.64462439024389,13.814624390243893,45.85736290979885,0.027362909798853252
ASOS_210788626,25.0,59.64462439024389,34.64462439024389,24.99045395896149,0.009546041038511532
ASOS_210788689,62.83,59.64462439024389,3.1853756097561075,62.86220730954786,0.03220730954786433
ASOS_210788689,54.5,59.64462439024389,5.144624390243891,54.498414285012316,0.001585714987683673
ASOS_210788689,54.5,59.64462439024389,5.144624390243891,54.461331956282905,0.0386680437170952
ASOS_210788689,62.83,59.64462439024389,3.1853756097561075,62.86220745344027,0.03220745344027165
ASOS_210788689,54.5,59.64462439024389,5.144624390243891,54.472694965345056,0.027305034654943938
ASOS_210788754,62.83,59.64462439024389,3.1853756097561075,62.86262375894125,0.03262375894124858
ASOS_210788754,54.5,59.64462439024389,5.144624390243891,54.4988307344057,0.001169265594299418
ASOS_210788754,54.5,59.64462439024389,5.144624390243891,54.46174840567629,0.03825159432371095
ASOS_210788754,62.83,59.64462439024389,3.1853756097561075,62.862623902833654,0.032623902833655904
ASOS_210788754,54.5,59.64462439024389,5.144624390243891,54.47311141473844,0.026888585261559683
ASOS_209614682,64.25,59.64462439024389,4.605375609756109,64.20857472531996,0.041425274680037205
ASOS_209614682,64.25,59.64462439024389,4.605375609756109,64.29855131880502,0.048551318805024835
ASOS_209614682,64.25,59.64462439024389,4.605375609756109,64.26146899007561,0.011468990075613306
ASOS_209614682,64.25,59.64462439024389,4.605375609756109,64.20857486921237,0.04142513078762988
ASOS_209614682,64.25,59.64462439024389,4.605375609756109,64.27283199913776,0.02283199913776457
ASOS_209689657,53.83,59.64462439024389,5.8146243902438925,53.858363525339186,0.028363525339187845
ASOS_209689657,45.5,59.64462439024389,14.14462439024389,45.494570500803626,0.0054294991963743655
ASOS_209689657,45.5,59.64462439024389,14.14462439024389,45.45748817207422,0.04251182792577879
ASOS_209689657,53.83,59.64462439024389,5.8146243902438925,53.858363669231586,0.028363669231588062
ASOS_209689657,33.0,59.64462439024389,26.64462439024389,32.991454718394216,0.008545281605783828
ASOS_210674746,57.25,59.64462439024389,2.394624390243891,57.77928986458628,0.529289864586282
ASOS_210674746,57.25,59.64462439024389,2.394624390243891,57.86926645807134,0.619266458071337
ASOS_210674746,57.25,59.64462439024389,2.394624390243891,57.832184129341925,0.5821841293419254
ASOS_210674746,57.25,59.64462439024389,2.394624390243891,57.77929000847868,0.5292900084786822
ASOS_210674746,57.25,59.64462439024389,2.394624390243891,57.84354713840408,0.5935471384040767
ASOS_209815687,64.25,59.64462439024389,4.605375609756109,64.20857132637343,0.041428673626569434
ASOS_209815687,64.25,59.64462439024389,4.605375609756109,64.29854791985849,0.048547919858492605
ASOS_209815687,64.25,59.64462439024389,4.605375609756109,64.26146559112908,0.011465591129081076
ASOS_209815687,64.25,59.64462439024389,4.605375609756109,64.20857147026584,0.04142852973416211
ASOS_209815687,64.25,59.64462439024389,4.605375609756109,64.27282860019123,0.02282860019123234
ASOS_209816086,69.25,59.64462439024389,9.60537560975611,69.20856103831574,0.041438961684264086
ASOS_209816086,69.25,59.64462439024389,9.60537560975611,69.2985376318008,0.048537631800797953
ASOS_209816086,69.25,59.64462439024389,9.60537560975611,69.26145530307139,0.011455303071386425
ASOS_209816086,69.25,59.64462439024389,9.60537560975611,69.20856118220814,0.041438817791856764
ASOS_209816086,69.25,59.64462439024389,9.60537560975611,69.27281831213352,0.022818312133523477
ASOS_210097136,51.83,59.64462439024389,7.8146243902438925,51.819633946470056,0.010366053529942576
ASOS_210097136,43.5,59.64462439024389,16.14462439024389,43.4558409219345,0.04415907806549768
ASOS_210097136,43.5,59.64462439024389,16.14462439024389,43.41875859320509,0.08124140679490921
ASOS_210097136,51.83,59.64462439024389,7.8146243902438925,51.819634090362456,0.010365909637542359
ASOS_210097136,31.0,59.64462439024389,28.64462439024389,30.952725139525093,0.04727486047490714
ASOS_209815844,74.25,59.64462439024389,14.60537560975611,74.20850440256231,0.04149559743768805
ASOS_209815844,74.25,59.64462439024389,14.60537560975611,74.29848099604737,0.04848099604737399
ASOS_209815844,74.25,59.64462439024389,14.60537560975611,74.26139866731795,0.011398667317948252
ASOS_209815844,74.25,59.64462439024389,14.60537560975611,74.20850454645472,0.041495453545280725
ASOS_209815844,74.25,59.64462439024389,14.60537560975611,74.2727616763801,0.022761676380099516
ASOS_209792545,40.5,59.64462439024389,19.14462439024389,40.45857012246867,0.04142987753132843
ASOS_209792545,40.5,59.64462439024389,19.14462439024389,40.54854671595372,0.0485467159537194
ASOS_209792545,40.5,59.64462439024389,19.14462439024389,40.51146438722431,0.01146438722430787
ASOS_209792545,40.5,59.64462439024389,19.14462439024389,40.458570266361065,0.04142973363893532
ASOS_209792545,40.5,59.64462439024389,19.14462439024389,40.52282739628646,0.022827396286459134
ASOS_209792192,62.25,59.64462439024389,2.605375609756109,62.20857108770126,0.04142891229874124
ASOS_209792192,62.25,59.64462439024389,2.605375609756109,62.29854768118631,0.04854768118630659
ASOS_209792192,62.25,59.64462439024389,2.605375609756109,62.261465352456895,0.011465352456895062
ASOS_209792192,62.25,59.64462439024389,2.605375609756109,62.20857123159366,0.04142876840634102
ASOS_209792192,62.25,59.64462439024389,2.605375609756109,62.272828361519046,0.022828361519046325
ASOS_210517836,62.25,59.64462439024389,2.605375609756109,62.208602486906756,0.04139751309324424
ASOS_210517836,62.25,59.64462439024389,2.605375609756109,62.29857908039181,0.04857908039181069
ASOS_210517836,62.25,59.64462439024389,2.605375609756109,62.2614967516624,0.011496751662399163
ASOS_210517836,62.25,59.64462439024389,2.605375609756109,62.20860263079916,0.04139736920083692
ASOS_210517836,62.25,59.64462439024389,2.605375609756109,62.27285976072455,0.022859760724550426
ASOS_209946039,69.25,59.64462439024389,9.60537560975611,69.20904086947739,0.04095913052260869
ASOS_209946039,69.25,59.64462439024389,9.60537560975611,69.29901746296244,0.04901746296243914
ASOS_209946039,69.25,59.64462439024389,9.60537560975611,69.26193513423303,0.011935134233027611
ASOS_209946039,69.25,59.64462439024389,9.60537560975611,69.20904101336978,0.04095898663021558
ASOS_209946039,69.25,59.64462439024389,9.60537560975611,69.27329814329518,0.023298143295178875
ASOS_210097070,51.83,59.64462439024389,7.8146243902438925,51.85824640135504,0.028246401355040973
ASOS_210097070,43.5,59.64462439024389,16.14462439024389,43.494453376819486,0.005546623180514132
ASOS_210097070,43.5,59.64462439024389,16.14462439024389,43.45737104809008,0.042628951909918555
ASOS_210097070,51.83,59.64462439024389,7.8146243902438925,51.85824654524744,0.02824654524744119
ASOS_210097070,31.0,59.64462439024389,28.64462439024389,30.991337594410076,0.008662405589923594
ASOS_210606174,57.25,59.64462439024389,2.394624390243891,57.20856437283089,0.04143562716910765
ASOS_210606174,57.25,59.64462439024389,2.394624390243891,57.29854096631594,0.04854096631594018
ASOS_210606174,57.25,59.64462439024389,2.394624390243891,57.26145863758653,0.011458637586528653
ASOS_210606174,57.25,59.64462439024389,2.394624390243891,57.20856451672329,0.04143548327670743
ASOS_210606174,57.25,59.64462439024389,2.394624390243891,57.27282164664868,0.022821646648679916
ASOS_210167257,41.5,59.64462439024389,18.14462439024389,41.933240122092016,0.4332401220920161
ASOS_210167257,49.83,59.64462439024389,9.814624390243893,48.927880593014756,0.9021194069852427
ASOS_210167257,41.5,59.64462439024389,18.14462439024389,41.98613438684765,0.4861343868476524
ASOS_210167257,41.5,59.64462439024389,18.14462439024389,41.93324026598441,0.43324026598440923
ASOS_210167257,54.0,59.64462439024389,5.644624390243891,53.549478495096245,0.45052150490375453
ASOS_210047506,58.83,59.64462439024389,0.8146243902438925,58.84947925203312,0.019479252033121952
ASOS_210047506,50.5,59.64462439024389,9.14462439024389,50.48568622749757,0.014313772502433153
ASOS_210047506,50.5,59.64462439024389,9.14462439024389,50.448603898768155,0.05139610123184468
ASOS_210047506,58.83,59.64462439024389,0.8146243902438925,58.84947939592552,0.01947939592552217
ASOS_210047506,38.0,59.64462439024389,21.64462439024389,37.98257044508815,0.01742955491184972
ASOS_209874385,47.5,59.64462439024389,12.14462439024389,47.45857212761627,0.04142787238372847
ASOS_209874385,47.5,59.64462439024389,12.14462439024389,47.54854872110132,0.04854872110131936
ASOS_209874385,47.5,59.64462439024389,12.14462439024389,47.51146639237191,0.01146639237190783
ASOS_209874385,47.5,59.64462439024389,12.14462439024389,47.458572271508665,0.04142772849133536
ASOS_209874385,47.5,59.64462439024389,12.14462439024389,47.52282940143406,0.022829401434059093
ASOS_210052285,74.25,59.64462439024389,14.60537560975611,74.20818577513226,0.04181422486773556
ASOS_210052285,74.25,59.64462439024389,14.60537560975611,74.29816236861731,0.04816236861731227
ASOS_210052285,74.25,59.64462439024389,14.60537560975611,74.2610800398879,0.011080039887900739
ASOS_210052285,74.25,59.64462439024389,14.60537560975611,74.20818591902466,0.04181408097534245
ASOS_210052285,74.25,59.64462439024389,14.60537560975611,74.27244304895005,0.022443048950052003
H&M_1367091001,77.83,59.64462439024389,18.185375609756107,77.86287724027447,0.03287724027447325
H&M_1367091001,69.5,59.64462439024389,9.85537560975611,69.49908421573892,0.0009157842610818534
H&M_1367091001,69.5,59.64462439024389,9.85537560975611,69.4620018870095,0.03799811299049338
H&M_1367091001,77.83,59.64462439024389,18.185375609756107,77.86287738416686,0.032877384166866364
H&M_1367091001,69.5,59.64462439024389,9.85537560975611,69.47336489607166,0.02663510392834212
H&M_1341808001,77.83,59.64462439024389,18.185375609756107,77.86281717977286,0.032817179772862914
H&M_1341808001,69.5,59.64462439024389,9.85537560975611,69.49902415523731,0.0009758447626921907
H&M_1341808001,69.5,59.64462439024389,9.85537560975611,69.4619418265079,0.03805817349210372
H&M_1341808001,77.83,59.64462439024389,18.185375609756107,77.86281732366525,0.032817323665256026
H&M_1341808001,69.5,59.64462439024389,9.85537560975611,69.47330483557005,0.026695164429952456
H&M_1351340002,71.83,59.64462439024389,12.185375609756107,71.86306070486643,0.03306070486642909
H&M_1351340002,63.5,59.64462439024389,3.855375609756109,63.499267680330874,0.0007323196691260137
H&M_1351340002,63.5,59.64462439024389,3.855375609756109,63.46218535160146,0.03781464839853754
H&M_1351340002,71.83,59.64462439024389,12.185375609756107,71.86306084875883,0.033060848758836414
H&M_1351340002,63.5,59.64462439024389,3.855375609756109,63.473548360663614,0.02645163933638628
H&M_1366053001,75.83,59.64462439024389,16.185375609756107,75.8629073651205,0.03290736512050785
H&M_1366053001,67.5,59.64462439024389,7.855375609756109,67.49911434058495,0.0008856594150472574
H&M_1366053001,67.5,59.64462439024389,7.855375609756109,67.46203201185554,0.037967988144458786
H&M_1366053001,75.83,59.64462439024389,16.185375609756107,75.8629075090129,0.03290750901290096
H&M_1366053001,67.5,59.64462439024389,7.855375609756109,67.47339502091769,0.026604979082307523
H&M_1351683001,77.83,59.64462439024389,18.185375609756107,77.86293331706028,0.032933317060283684
H&M_1351683001,69.5,59.64462439024389,9.85537560975611,69.49914029252473,0.0008597074752714207
H&M_1351683001,69.5,59.64462439024389,9.85537560975611,69.46205796379533,0.03794203620466874
H&M_1351683001,77.83,59.64462439024389,18.185375609756107,77.86293346095269,0.03293346095269101
H&M_1351683001,69.5,59.64462439024389,9.85537560975611,69.47342097285747,0.026579027142531686
H&M_1345795001,54.5,59.64462439024389,5.144624390243891,54.462745651379315,0.03725434862068511
H&M_1345795001,54.5,59.64462439024389,5.144624390243891,54.55272224486437,0.05272224486436983
H&M_1345795001,54.5,59.64462439024389,5.144624390243891,54.51563991613496,0.015639916134958298
H&M_1345795001,54.5,59.64462439024389,5.144624390243891,54.462745795271715,0.03725420472828489
H&M_1345795001,54.5,59.64462439024389,5.144624390243891,54.5270029251971,0.027002925197102456
H&M_579541221,42.5,59.64462439024389,17.14462439024389,42.44737280937891,0.052627190621088005
H&M_579541221,55.0,59.64462439024389,4.644624390243891,55.014745865606116,0.014745865606116126
H&M_579541221,55.0,59.64462439024389,4.644624390243891,54.977663536876705,0.022336463123295403
H&M_579541221,42.5,59.64462439024389,17.14462439024389,42.447372953271305,0.05262704672869489
H&M_579541221,63.33,59.64462439024389,3.6853756097561075,63.44279616395946,0.1127961639594588
H&M_1351648001,63.33,59.64462439024389,3.6853756097561075,63.3583040272517,0.028304027251699893
H&M_1351648001,55.0,59.64462439024389,4.644624390243891,54.99451100271615,0.005488997283848107
H&M_1351648001,55.0,59.64462439024389,4.644624390243891,54.95742867398674,0.042571326013259636
H&M_1351648001,63.33,59.64462439024389,3.6853756097561075,63.358304171144106,0.028304171144107215
H&M_1351648001,42.5,59.64462439024389,17.14462439024389,42.491395220306735,0.008604779693264675
H&M_1343831002,77.83,59.64462439024389,18.185375609756107,77.86288158495235,0.032881584952349385
H&M_1343831002,69.5,59.64462439024389,9.85537560975611,69.4990885604168,0.0009114395832057198
H&M_1343831002,69.5,59.64462439024389,9.85537560975611,69.46200623168738,0.03799376831261725
H&M_1343831002,77.83,59.64462439024389,18.185375609756107,77.86288172884474,0.0328817288447425
H&M_1343831002,69.5,59.64462439024389,9.85537560975611,69.47336924074953,0.026630759250465985
H&M_1246290002,77.83,59.64462439024389,18.185375609756107,77.86281548561534,0.03281548561534464
H&M_1246290002,69.5,59.64462439024389,9.85537560975611,69.49902246107979,0.0009775389202104634
H&M_1246290002,69.5,59.64462439024389,9.85537560975611,69.46194013235038,0.03805986764962199
H&M_1246290002,77.83,59.64462439024389,18.185375609756107,77.86281562950774,0.032815629507737754
H&M_1246290002,69.5,59.64462439024389,9.85537560975611,69.47330314141253,0.02669685858747073
H&M_1152096001,78.33,59.64462439024389,18.685375609756107,78.3583844470167,0.028384447016705394
H&M_1152096001,70.0,59.64462439024389,10.35537560975611,69.99459142248114,0.005408577518863922
H&M_1152096001,70.0,59.64462439024389,10.35537560975611,69.95750909375174,0.04249090624826124
H&M_1152096001,78.33,59.64462439024389,18.685375609756107,78.3583845909091,0.028384590909098506
H&M_1152096001,57.5,59.64462439024389,2.144624390243891,57.49147564007173,0.008524359928273384
H&M_1356122001,61.33,59.64462439024389,1.6853756097561075,61.36292348873739,0.032923488737388595
H&M_1356122001,53.0,59.64462439024389,6.644624390243891,52.99913046420183,0.0008695357981665097
H&M_1356122001,53.0,59.64462439024389,6.644624390243891,52.96204813547242,0.03795186452757804
H&M_1356122001,61.33,59.64462439024389,1.6853756097561075,61.36292363262979,0.03292363262978881
H&M_1356122001,53.0,59.64462439024389,6.644624390243891,52.97341114453457,0.026588855465426775
H&M_1356458001,77.83,59.64462439024389,18.185375609756107,77.86146386549055,0.0314638654905508
H&M_1356458001,69.5,59.64462439024389,9.85537560975611,69.49767084095501,0.0023291590449900923
H&M_1356458001,69.5,59.64462439024389,9.85537560975611,69.4605885122256,0.03941148777440162
H&M_1356458001,77.83,59.64462439024389,18.185375609756107,77.86146400938296,0.031464009382958125
H&M_1356458001,69.5,59.64462439024389,9.85537560975611,69.47195152128775,0.028048478712250358
H&M_1142908008,77.83,59.64462439024389,18.185375609756107,77.86281548561534,0.03281548561534464
H&M_1142908008,69.5,59.64462439024389,9.85537560975611,69.49902246107979,0.0009775389202104634
H&M_1142908008,69.5,59.64462439024389,9.85537560975611,69.46194013235038,0.03805986764962199
H&M_1142908008,77.83,59.64462439024389,18.185375609756107,77.86281562950774,0.032815629507737754
H&M_1142908008,69.5,59.64462439024389,9.85537560975611,69.47330314141253,0.02669685858747073
H&M_1359213001,75.83,59.64462439024389,16.185375609756107,75.86293108753507,0.032931087535075676
H&M_1359213001,67.5,59.64462439024389,7.855375609756109,67.49913806299952,0.0008619370004794291
H&M_1359213001,67.5,59.64462439024389,7.855375609756109,67.46205573427011,0.03794426572989096
H&M_1359213001,75.83,59.64462439024389,16.185375609756107,75.86293123142747,0.03293123142746879
H&M_1359213001,67.5,59.64462439024389,7.855375609756109,67.47341874333226,0.026581256667739694
H&M_1365117003,63.33,59.64462439024389,3.6853756097561075,63.367322433778405,0.037322433778406605
H&M_1365117003,55.0,59.64462439024389,4.644624390243891,55.00352940924286,0.0035294092428586055
H&M_1365117003,55.0,59.64462439024389,4.644624390243891,54.96644708051345,0.03355291948655292
H&M_1365117003,63.33,59.64462439024389,3.6853756097561075,63.36732257767081,0.03732257767081393
H&M_1365117003,42.5,59.64462439024389,17.14462439024389,42.50041362683344,0.0004136268334420379
H&M_1341076003,77.83,59.64462439024389,18.185375609756107,77.86278459242304,0.03278459242304166
H&M_1341076003,69.5,59.64462439024389,9.85537560975611,69.49899156788749,0.0010084321125134466
H&M_1341076003,69.5,59.64462439024389,9.85537560975611,69.46190923915808,0.038090760841924975
H&M_1341076003,77.83,59.64462439024389,18.185375609756107,77.86278473631543,0.03278473631543477
H&M_1341076003,69.5,59.64462439024389,9.85537560975611,69.47327224822023,0.026727751779773712
H&M_1329670010,77.83,59.64462439024389,18.185375609756107,77.86275711815107,0.03275711815106774
H&M_1329670010,69.5,59.64462439024389,9.85537560975611,69.49896409361551,0.0010359063844873617
H&M_1329670010,69.5,59.64462439024389,9.85537560975611,69.4618817648861,0.03811823511389889
H&M_1329670010,77.83,59.64462439024389,18.185375609756107,77.86275726204346,0.032757262043460855
H&M_1329670010,69.5,59.64462439024389,9.85537560975611,69.47324477394825,0.026755226051747627
H&M_1350359002,57.33,59.64462439024389,2.3146243902438925,57.36282547083988,0.03282547083988163
H&M_1350359002,49.0,59.64462439024389,10.64462439024389,48.99903244630433,0.0009675536956734732
H&M_1350359002,49.0,59.64462439024389,10.64462439024389,48.961950117574915,0.038049882425085
H&M_1350359002,57.33,59.64462439024389,2.3146243902438925,57.36282561473228,0.03282561473228185
H&M_1350359002,49.0,59.64462439024389,10.64462439024389,48.973313126637066,0.02668687336293374
H&M_1343919001,77.83,59.64462439024389,18.185375609756107,77.86311026118763,0.033110261187630385
H&M_1343919001,69.5,59.64462439024389,9.85537560975611,69.49931723665208,0.0006827633479247197
H&M_1343919001,69.5,59.64462439024389,9.85537560975611,69.46223490792268,0.03776509207732204
H&M_1343919001,77.83,59.64462439024389,18.185375609756107,77.86311040508002,0.0331104050800235
H&M_1343919001,69.5,59.64462439024389,9.85537560975611,69.47359791698483,0.026402083015170774
H&M_1260556031,77.83,59.64462439024389,18.185375609756107,77.86282964522418,0.03282964522418297
H&M_1260556031,69.5,59.64462439024389,9.85537560975611,69.49903662068863,0.0009633793113721367
H&M_1260556031,69.5,59.64462439024389,9.85537560975611,69.46195429195922,0.038045708040783666
H&M_1260556031,77.83,59.64462439024389,18.185375609756107,77.86282978911657,0.03282978911657608
H&M_1260556031,69.5,59.64462439024389,9.85537560975611,69.47331730102137,0.026682698978632402
H&M_1347085005,77.83,59.64462439024389,18.185375609756107,77.86282792060376,0.03282792060376494
H&M_1347085005,69.5,59.64462439024389,9.85537560975611,69.49903489606821,0.0009651039317901677
H&M_1347085005,69.5,59.64462439024389,9.85537560975611,69.46195256733881,0.038047432661187486
H&M_1347085005,77.83,59.64462439024389,18.185375609756107,77.86282806449616,0.03282806449615805
H&M_1347085005,69.5,59.64462439024389,9.85537560975611,69.47331557640095,0.026684423599050433
H&M_1348111001,61.5,59.64462439024389,1.8553756097561092,61.43490162230094,0.06509837769905857
H&M_1348111001,61.5,59.64462439024389,1.8553756097561092,61.524878215785996,0.02487821578599636
H&M_1348111001,61.5,59.64462439024389,1.8553756097561092,61.48779588705658,0.012204112943422274
